0.01292,3.9385,0.73062,2.1862,0.067513,1.682,1.2734,2.6477,1.8094,1.0843,1
1.9145,3.0415,1.3089,2.4871,1.1797,1.9012,2.4835,-0.29642,0.046334,0.44942,1
2.2006,0.99393,0.12632,1.3554,1.4849,2.0364,0.63437,0.15893,1.6111,2.0097,1
0.54951,2.5959,1.5432,1.1383,1.9627,1.7481,0.96069,0.60189,0.15282,3.2026,1
-0.57779,1.5113,0.41764,2.3433,0.83019,1.1787,0.57749,1.8302,0.19213,-0.65373,1
1.1969,2.782,0.13332,1.7059,1.6313,0.94294,2.1525,1.9442,2.0167,1.5579,1
0.7621,0.07614,0.51145,1.368,0.28617,-0.1693,0.34404,0.77301,-0.15502,2.6611,1
0.12007,0.25113,2.5965,1.3436,0.87981,0.28654,0.35794,1.3702,1.4044,0.94642,1
1.1461,2.3893,1.0513,1.2643,-0.061277,0.83875,0.99652,0.79914,1.6997,2.1199,1
1.6746,-0.15101,2.8831,2.6063,1.6202,2.043,1.3608,1.2762,0.30741,0.93473,1
0.39316,1.6928,1.3476,1.1371,0.16778,0.3897,1.4298,1.1157,0.9816,1.8412,1
-0.31765,0.61188,-0.31402,0.17619,0.036578,-0.16838,1.8351,4.4809,-0.80574,1.66,1
1.0486,1.3752,2.066,1.5797,1.7304,-0.70188,0.6689,0.64126,2.1641,1.5601,1
1.23,0.11354,0.5756,1.5381,1.31,-0.41921,1.7798,2.5031,2.2302,1.0457,1
0.50946,1.2144,-0.011617,0.65581,0.29338,0.41636,-2.7036,0.74423,1.2776,2.2181,1
0.81651,0.94974,0.76115,-0.17656,0.046485,1.393,0.17489,-0.4482,-0.69198,0.87665,1
1.3887,0.84683,1.4303,2.5291,0.64505,2.8726,0.04034,0.20929,2.022,0.94979,1
-0.31585,1.1239,0.25556,0.17065,0.81935,0.77976,1.0502,0.9974,0.3597,1.7087,1
0.86925,-0.19906,-0.2481,1.0312,0.15643,1.0662,0.93786,0.61965,3.1386,1.0087,1
-0.10373,0.82015,0.023197,-0.24073,-0.1712,0.054876,-0.59793,1.6746,2.6666,0.84941,1
-0.53155,2.4102,1.2188,1.5419,0.1661,1.039,1.4331,1.2171,1.2378,0.89301,1
0.38739,0.14219,1.6396,0.45858,0.16476,0.7149,0.39149,0.63912,0.51021,0.06456,1
0.55468,0.93737,0.4144,1.6164,-0.36595,0.75731,1.7813,0.33732,0.40675,0.33206,1
2.4068,0.87319,-1.152,0.21482,0.95031,-1.3552,2.2631,1.3752,-0.33632,1.9985,1
0.14731,0.44686,0.96915,-0.73025,1.1843,-0.1638,0.55529,-0.65017,1.0977,1.1499,1
2.6471,1.5575,3.164,-0.55424,0.25325,0.14266,0.7776,0.085304,0.49094,-1.5409,1
2.0569,2.3412,1.2335,0.14017,-0.156,1.4855,0.72339,0.84384,-0.65896,0.78805,1
0.945,0.93314,1.2277,1.423,2.9857,4.1089,2.4837,-0.47038,0.63584,0.72853,1
1.1141,0.95776,-0.054344,-0.50991,-0.25008,0.19863,0.7945,-1.0584,-0.29901,0.57017,1
2.6667,2.2067,1.8597,3.5982,0.25593,2.1352,2.3107,0.48261,1.2637,0.8604,1
0.7634,2.8592,0.89326,0.21549,1.463,0.66275,0.72642,-0.8748,0.51098,1.2327,1
0.21505,1.75,0.59384,1.4211,0.7775,2.0548,1.1255,-1.0101,0.23253,1.7526,1
1.5109,1.1798,-0.066004,1.585,1.54,0.66705,2.5978,0.26168,0.56232,1.4846,1
2.4784,0.7631,0.26304,1.4874,0.36042,0.98357,-0.92464,0.32683,1.421,0.31461,1
-0.57431,-0.43064,3.0757,0.84996,1.2663,0.11554,1.4481,-0.090366,1.6435,1.3692,1
-1.5963,2.2423,0.055263,0.35585,0.34789,-0.055961,0.30919,0.27915,2.5633,0.10625,1
1.4293,-0.71992,0.72262,0.32354,1.1697,1.8653,0.29534,0.67837,0.7933,0.29153,1
1.8102,1.0818,0.36177,1.5071,1.8626,0.56754,2.6416,1.0861,0.86536,-0.29941,1
0.79508,2.8861,2.5789,1.1582,2.4899,0.90739,1.051,2.6672,1.043,2.2218,1
1.4464,0.83237,0.37683,1.3936,2.9684,0.9469,0.17808,-1.2013,1.1387,2.6964,1
0.71088,0.33722,0.8564,1.1253,2.3895,0.53472,0.91733,1.623,-0.18945,0.69561,1
0.37108,1.9348,-0.62457,-0.83492,1.2374,0.86366,0.66774,0.11437,1.5059,-0.84142,1
-0.0070303,-0.021903,0.48642,-0.35776,-1.1457,0.82668,-0.4036,-0.67307,2.3231,0.51188,1
-0.25498,-0.092497,2.1884,1.0563,-0.44919,1.6761,0.81487,0.63125,0.94175,2.5038,1
3.1682,0.63382,1.4721,1.6441,0.85687,0.72974,0.23892,1.3973,1.2431,1.3283,1
1.5895,1.0172,2.562,1.7939,-0.38724,2.6689,1.0928,0.44947,0.844,2.6309,1
-0.38756,1.3067,0.52602,0.146,1.7713,1.433,1.8263,0.8657,0.70599,-0.25435,1
0.93229,0.52247,1.0364,0.49537,1.5604,0.95267,1.4329,1.776,2.0838,0.96341,1
0.82573,0.053611,2.6285,-1.0899,2.4919,0.93789,1.4868,0.40414,1.0265,0.84369,1
1.9272,0.71145,-0.17201,0.58335,0.69322,1.3228,1.4979,1.1307,1.2656,1.4347,1
-0.16419,0.45506,-0.33869,-0.75589,-0.5312,-0.26076,1.2291,1.0992,1.4741,1.8137,1
1.0628,2.5196,1.2615,0.081067,2.7436,0.6012,-0.40069,1.4288,1.0569,0.88431,1
1.2144,0.71903,0.16415,1.9096,-0.65627,1.5898,-0.20778,2.2125,1.6418,1.0533,1
0.84814,-0.57221,0.73422,-0.64429,1.254,1.0391,0.92903,1.7893,0.49918,-0.28708,1
0.70568,1.2793,1.3787,0.36669,2.2698,-0.31743,1.4291,1.79,0.062731,0.46845,1
0.092074,2.1032,0.85601,-0.0080454,-1.408,0.20384,-0.049162,1.4667,0.45032,0.83536,1
-0.18584,1.6612,2.1517,2.2815,0.36946,0.81424,2.6191,1.1887,0.58023,0.75138,1
1.9173,-1.0942,0.94393,0.58939,-0.42837,1.0972,1.6876,1.5502,1.7557,0.13256,1
0.05118,1.7772,1.7098,1.653,1.859,-0.89579,1.4852,2.5848,0.063921,1.7189,1
1.5774,0.52134,-0.71916,-0.23854,0.94412,2.3267,2.566,0.99971,2.2485,0.64647,1
0.27193,1.542,2.0377,-0.10171,-0.13495,1.9268,0.59435,-0.46218,0.67227,-0.44068,1
-0.73046,1.9987,-1.0109,1.566,1.4704,-1.3562,1.2003,0.71295,1.948,1.2187,1
1.2412,1.9086,1.5758,-0.85544,0.92311,0.4739,1.6958,1.597,1.0787,1.2309,1
3.213,2.0017,-0.21985,1.2251,1.5664,3.2068,1.9029,3.0532,0.63795,1.7953,1
-0.68871,1.6203,1.1528,2.1109,0.41933,2.8515,0.68793,1.1636,0.85944,-0.87309,1
1.3685,1.4469,0.8297,0.7897,2.0697,2.114,1.5799,-1.7976,1.7986,-0.27368,1
-0.37752,1.6009,1.0389,2.7853,1.9875,-1.1783,-0.19823,0.50331,-0.098344,0.69137,1
1.7016,-0.050474,0.058646,-0.30294,0.71288,-0.71974,1.5058,0.84305,0.56208,1.3249,1
0.50666,0.63012,-1.3709,0.58004,2.1383,0.83296,0.47253,2.6329,-1.7997,0.57525,1
1.0361,1.2049,1.4881,2.6838,2.6645,-0.43283,3.3127,0.20467,2.9798,1.3473,1
0.14955,0.99329,0.15022,1.2009,0.384,-1.1138,0.2538,0.51704,0.87438,3.7478,1
-0.34231,-0.11958,0.11108,0.94375,1.8307,0.65218,-0.048911,1.0825,2.3446,2.0114,1
0.30193,1.394,1.2407,0.58915,2.0445,0.95461,-0.45148,0.78062,0.80338,1.563,1
-0.33107,0.010598,-0.080737,1.414,0.075606,1.1726,0.13494,0.15157,0.6571,0.23705,1
-0.72515,-0.11534,1.1147,1.9966,-0.031024,0.41405,-0.50976,1.7847,0.11921,0.75875,1
2.1396,1.8444,1.7233,2.2717,1.1446,2.8791,1.4435,1.7487,2.3379,0.34211,1
-0.49635,2.1418,0.46263,2.1058,2.8155,0.78457,-0.038526,3.6064,1.0265,1.3889,1
1.2359,-1.3149,1.2003,0.89732,0.071797,1.2014,-1.0883,-1.4466,-0.19844,1.6543,1
0.26819,0.45301,2.5331,1.8179,-1.4255,-0.65033,0.056811,2.0682,1.2631,0.81748,1
1.2362,1.7849,1.3963,-0.72021,1.4203,2.5928,2.4301,1.1171,-0.012747,0.70476,1
1.0647,0.30051,0.32205,0.9742,-1.4043,0.063905,0.032159,1.7394,1.3772,0.6782,1
1.8697,0.58148,1.4255,1.5361,0.75589,1.9938,0.92649,2.8402,0.41337,2.3905,1
1.8113,0.16896,2.8513,2.8491,1.586,0.60859,0.82846,1.138,0.22736,0.043093,1
1.0773,1.0047,1.0774,2.2182,1.8023,2.9958,1.8615,1.2811,1.8672,2.4477,1
1.1176,2.585,-0.53992,0.72543,2.2926,2.291,1.6433,0.35533,0.93795,1.5044,1
3.2615,0.026661,2.6812,-0.030149,0.52768,1.3494,1.2773,1.0483,0.71537,0.048057,1
0.9296,1.5926,1.6088,2.2639,2.4383,1.1425,2.0422,-0.37368,-0.0077379,1.5439,1
2.444,0.95608,1.7543,1.0329,0.95846,3.3317,1.0131,1.1392,1.6899,-0.21797,1
-0.46147,-0.23911,0.91294,1.7305,0.87448,-1.558,0.78689,-0.69982,1.2151,2.5621,1
-0.17452,-0.19493,-0.44717,-0.66536,0.18454,-0.51867,-0.52362,-0.14431,0.61612,1.7109,1
0.62672,0.83967,1.8763,-0.43043,0.12497,2.9522,0.91346,1.5062,0.87577,0.69411,1
0.2243,-0.038315,1.3811,2.8851,0.14137,1.5234,1.4488,1.7208,2.0082,1.6094,1
1.1389,1.2571,1.1796,1.8378,1.42,2.5578,0.6334,0.80536,1.3285,2.3819,1
0.50528,1.0645,1.1047,0.63113,0.65358,1.4026,0.73332,2.3868,2.1153,1.3278,1
1.7351,2.186,0.034901,2.5622,0.077106,1.9259,1.2267,1.2201,2.937,0.38832,1
1.8075,0.41018,1.9133,1.4508,1.8557,0.16882,0.064579,1.6954,1.1209,1.6819,1
0.43123,1.8206,1.4616,0.12366,-0.26733,1.1668,1.8457,1.0588,0.068796,1.9691,1
1.1961,0.56452,-0.45634,2.2801,2.3016,-0.13065,2.6073,0.67205,0.16558,1.346,1
-3.0033,1.9418,-0.42124,-0.70199,1.0027,1.8653,1.2644,2.3373,-0.24171,-0.20644,1
2.4491,3.4158,-0.17731,0.66373,1.622,0.057579,0.7958,1.0606,2.2397,2.2875,1
1.5244,1.0395,2.3387,1.352,0.9515,2.5846,-0.10913,1.629,-0.080186,0.91519,1
0.45049,-0.99201,1.0712,1.2783,2.2198,1.9573,0.96682,-1.1095,0.7111,0.45338,1
0.69791,1.0258,0.52052,0.59475,-0.03254,0.91471,1.2763,1.833,1.2873,1.0823,1
0.58906,0.9963,2.4609,0.80849,0.2382,1.9257,-0.97802,1.7903,0.031584,0.40917,1
1.0725,1.2628,3.0007,1.6331,0.63316,1.1529,0.87119,1.33,0.016524,0.38966,1
3.143,2.4255,3.2675,1.6912,0.73287,1.0101,1.8295,2.1154,2.3845,0.29012,1
1.474,-0.16271,-0.25598,0.3215,1.5181,2.5629,-0.18139,1.3929,1.0477,1.5776,1
-0.61931,1.03,0.41039,1.0327,2.0625,1.6211,0.084733,-0.1712,1.3374,-0.13149,1
1.9066,1.3534,0.049812,2.7056,0.62207,1.3515,0.30266,1.8848,0.091061,0.27936,1
1.7103,1.121,1.4306,-0.27227,0.24024,-0.0014465,2.0519,3.425,2.7465,1.3535,1
0.60862,-0.28623,0.80657,2.7423,1.0015,0.19872,2.5865,1.4852,1.3327,1.1354,1
2.5005,2.9565,0.9622,0.16842,0.71143,1.0806,1.2266,1.1402,2.4084,0.12512,1
1.6309,1.8408,1.4926,0.80143,3.2168,2.5426,0.26887,1.1491,1.5455,2.0677,1
3.3503,-0.037639,2.0534,0.73456,0.037517,1.6881,0.90758,-0.051773,2.4333,-0.07732,1
1.885,2.8845,2.7694,0.1603,1.8809,0.54906,1.1584,1.7363,0.84826,1.0897,1
0.8505,1.3627,3.4719,0.18233,1.3166,0.90827,0.316,1.0971,1.7058,-0.21897,1
1.789,1.5837,2.127,1.3174,1.844,0.76789,0.99484,2.5546,1.1516,1.2136,1
3.2289,1.3466,0.50128,1.6746,0.14246,-0.096112,0.961,-0.099522,2.0601,0.52098,1
-1.7972,0.048789,1.2385,0.54866,-0.3738,-0.87409,0.80928,1.0838,0.4771,-1.1392,1
-0.57771,0.96399,-0.67523,2.006,0.43328,0.27851,2.6171,0.19232,0.14765,0.52009,1
1.7306,1.008,1.4673,2.1595,0.06969,0.98009,-0.69559,0.59533,1.9384,0.87032,1
1.6857,0.51281,-0.54452,1.4648,1.5912,0.10696,2.3688,1.2305,0.93231,1.5163,1
2.0231,-0.66398,0.9898,0.23961,-0.77405,-0.25945,0.91321,1.2593,0.021675,-0.85521,1
1.5452,0.77961,0.4201,2.3916,2.038,2.1439,0.80988,-0.68023,0.31459,0.33039,1
-3.0471,-0.16842,2.0208,1.533,0.3503,-0.18391,2.4989,-0.38554,-0.068809,1.9993,1
1.9739,1.5557,1.9312,0.69319,2.2348,2.1929,1.0575,1.4415,1.8876,1.2915,1
0.91403,0.95859,0.53954,2.321,1.4723,0.92128,1.7577,0.27453,0.70048,1.4502,1
1.0057,2.9297,1.1374,2.0837,1.7576,1.6131,1.2254,2.9203,1.1941,1.7324,1
-0.034695,0.19875,0.53279,1.3522,0.56915,-0.0087901,1.261,0.67417,-0.24363,0.95615,1
2.171,0.81837,1.5736,1.7029,0.90195,1.8709,0.48125,0.70677,2.2038,0.22113,1
1.9425,2.3019,1.7924,1.6779,2.4579,0.74419,2.733,0.99203,2.4522,1.7126,1
-0.88987,0.82739,-0.61105,0.40511,0.41746,1.1271,-1.1489,0.52278,1.1838,1.0081,1
1.3396,1.0374,-0.66301,0.92074,2.5732,1.3726,1.5491,1.3783,1.2178,1.606,1
0.19221,-0.86396,0.36687,2.2183,1.7466,1.9354,1.1902,-0.76551,0.8965,1.0718,1
2.1025,1.7238,1.4569,1.507,0.98742,-0.44506,0.86747,0.18281,2.0552,1.7663,1
0.80298,1.1082,0.33458,0.29726,-1.6354,-0.94158,1.8488,-0.096262,0.43948,1.8398,1
1.6407,1.6363,1.3517,0.51604,-0.34195,-0.6344,0.12075,2.1793,1.3158,-0.51763,1
1.1154,1.6246,1.5409,0.92107,2.0085,-0.75271,1.9027,0.4035,1.138,0.69624,1
1.1885,2.4365,1.9873,1.8303,1.624,1.2523,1.7056,3.5524,1.0075,1.3376,1
1.1347,-0.25843,0.19196,0.29627,0.74214,-0.35707,1.393,0.20628,1.8054,1.6169,1
1.4996,1.2947,1.9525,2.6303,1.5725,1.4335,-0.84209,-0.0077187,1.7839,1.4666,1
1.793,0.38742,0.62561,0.58289,0.32969,0.2404,0.14522,0.30778,1.5714,1.4355,1
1.691,1.8243,1.8788,0.5222,1.1153,2.8262,1.5346,-0.1537,2.4422,0.56077,1
1.2124,2.8366,-0.0060048,0.27745,1.1701,1.8375,2.8388,-1.255,-0.64576,0.76107,1
1.9509,1.4835,2.3438,3.0008,2.5719,2.3268,3.8411,0.50975,0.94548,1.6563,1
1.0912,1.9437,1.9496,0.049805,2.5056,0.21657,0.30566,0.99739,0.69581,0.16161,1
0.9211,1.3852,0.036798,1.0838,0.42532,0.99352,-0.21319,0.74524,0.90948,0.11393,1
1.7211,2.4445,1.4613,0.40371,0.26477,0.97527,-0.97922,2.1982,0.22763,1.1388,1
-0.81491,0.88953,-1.4514,0.068047,1.0202,0.52083,0.80715,-0.16772,2.3132,-0.024166,1
0.89167,1.7141,1.8073,0.85193,0.18583,0.23787,1.5018,1.4031,2.1026,1.2469,1
0.14749,-0.28714,-0.5881,-0.81496,1.2717,-0.41137,-1.5454,-0.21298,0.78733,0.49062,1
-0.57043,1.6363,1.0913,-0.6325,0.11374,2.7562,0.27423,0.21789,-0.52207,2.7234,1
0.73153,0.73224,-0.2057,0.8615,1.8026,1.6843,1.5383,0.97451,0.46044,0.43005,1
0.058875,0.73436,1.71,2.9505,0.88936,1.7402,1.1105,2.7364,0.38993,2.1845,1
2.2801,0.75263,2.0258,-0.18558,1.8579,2.691,1.3635,0.42001,1.1394,0.045398,1
2.1149,0.75912,0.1765,0.45944,0.17132,0.46061,1.1909,1.1267,0.6856,1.1314,1
1.2054,0.83502,0.48684,1.2029,2.5096,0.063791,0.72534,0.2752,0.83349,1.559,1
2.3847,1.7562,-0.050043,2.5729,1.7198,1.374,0.42677,0.78641,0.7963,-0.5147,1
0.47439,2.2734,2.2333,0.71733,1.0363,0.078806,0.99726,2.0941,2.1857,1.4286,1
1.3457,2.3974,1.3632,1.5493,0.13956,1.7687,1.7509,0.7216,2.5441,2.6794,1
1.9656,1.4088,-0.96344,-0.1562,2.9666,0.47642,1.6016,-0.036785,-0.40978,-0.023975,1
0.62902,0.41061,0.73135,0.19714,0.5889,-0.24902,0.35918,0.1024,0.72613,0.34025,1
-0.71199,-0.66949,0.6101,-0.82863,-0.10322,0.42365,-0.13732,-0.17553,-0.19866,0.51736,1
1.4245,2.453,1.7094,1.5715,3.3179,2.1974,0.98074,2.3777,3.7727,1.413,1
0.14121,0.43158,1.1004,2.2019,1.3128,2.7462,1.1305,0.096035,1.7431,1.6231,1
1.404,2.1461,2.0783,0.95832,0.84219,0.87544,2.6362,0.884,1.0933,1.6505,1
-1.1955,1.6485,1.2411,1.7774,-1.4299,0.60565,2.133,-1.1789,-0.62459,0.91724,1
1.3774,0.43143,2.2783,0.41124,1.6871,2.8136,-0.24448,0.55191,1.9944,1.4073,1
1.4939,1.5303,1.3014,0.76191,0.76642,-0.52334,-0.2061,-0.38807,-1.3233,0.514,1
-0.337,1.0308,1.923,-0.64977,-1.4793,0.76955,1.4027,0.69026,-1.0893,0.076855,1
-1.0547,0.59788,-1.0592,1.421,0.6155,1.9561,2.0714,0.902,0.39342,-0.44668,1
1.1136,2.1675,0.94122,3.4354,0.52843,1.3725,2.4514,1.8066,2.0076,1.8411,1
0.71115,0.73875,1.3321,0.91416,3.5615,0.043928,1.1181,1.5199,2.2126,0.51929,1
-0.12608,1.1229,-1.5788,2.8803,0.69037,-0.14782,0.20414,0.83316,0.58135,1.9933,1
1.4907,2.8824,1.5683,-0.024443,0.69563,0.32863,1.6001,2.2697,1.7487,1.4786,1
-0.21506,0.47541,2.5831,2.3638,-0.74489,3.3651,0.49964,1.7007,2.7076,0.17327,1
0.071746,0.44218,0.4923,1.545,0.71386,1.3619,1.9265,0.50785,-0.15667,0.3768,1
-0.083577,1.6909,1.9309,0.98951,2.8853,1.0294,1.5164,-0.29645,0.81967,1.639,1
1.2628,2.1986,1.3167,0.71734,1.6438,1.5935,0.81163,1.2179,-0.23492,0.44557,1
0.51729,1.0445,0.32738,0.51411,1.8259,1.5688,0.36671,1.184,0.85758,1.779,1
0.027628,1.8171,1.714,-0.21926,0.9143,1.0902,-0.52961,-0.31323,0.69445,1.1038,1
2.3182,-0.37226,1.4619,-0.10327,1.6244,1.3051,2.2122,2.9035,1.1836,0.70624,1
0.096857,3.1946,1.1339,1.0649,1.4423,3.1192,1.6441,1.1922,2.7128,0.49377,1
1.8469,0.41065,3.0433,3.7433,0.097359,1.3821,0.18352,0.54918,0.28997,0.32217,1
0.6749,0.81918,0.036453,1.132,2.4275,1.6812,2.6612,0.80857,2.6861,0.024226,1
0.81547,1.9221,1.76,1.4392,3.5245,2.0581,1.9674,1.468,-0.022021,0.75933,1
0.39275,-0.22417,0.57538,0.34159,1.7987,2.187,1.1145,0.04692,0.89401,0.27177,1
0.47538,0.44958,1.7112,0.94005,1.794,0.53729,0.66237,0.92012,0.70462,1.7316,1
0.62553,0.17022,3.4066,0.89347,2.1752,1.6502,1.1382,1.2718,1.4588,2.6566,1
1.5938,0.12734,1.3832,2.4515,2.2902,0.52332,1.4548,0.35935,2.2599,2.2763,1
0.55126,1.7988,2.017,2.0512,2.3797,1.2749,2.4,1.1809,1.467,1.7174,1
1.1669,0.038218,0.82286,1.8636,1.0363,1.8889,1.4417,2.4992,1.1678,0.081229,1
0.55974,0.56335,0.44853,-0.025802,0.22479,0.97981,-0.2817,2.497,-0.67048,-0.4049,1
0.92885,0.99457,-0.66087,1.0707,3.0024,0.46885,1.7801,1.1704,1.3798,1.1456,1
0.88363,0.64546,-0.28342,0.57611,0.8408,0.84814,0.33196,1.628,1.4207,0.98668,1
0.21736,0.88864,1.0866,2.2657,1.4438,-0.33821,2.196,2.0807,-0.44291,1.893,1
1.6766,0.94904,1.0765,-0.89361,0.14259,0.12817,-0.49809,1.4404,1.9264,0.62108,1
2.0194,1.532,1.5647,2.1311,3.4903,1.1406,1.8048,2.6262,1.288,-0.49072,1
0.87177,2.167,1.5989,2.7602,0.027006,2.0184,1.7573,0.66918,2.4713,0.3768,1
2.5929,0.59859,1.3884,0.49921,0.39788,2.0056,0.53854,0.39067,0.17021,2.0668,1
0.20277,2.4784,-0.58344,0.068127,0.57861,0.64084,0.95165,0.20482,2.5121,2.3798,1
1.7824,0.65196,1.0232,0.29586,0.46249,0.73138,1.9788,1.8553,-0.602,0.83543,1
1.377,0.49221,1.6061,0.044646,1.2221,-0.15299,0.26679,1.4936,1.1804,1.1316,1
0.96607,1.7653,1.3392,0.43681,1.1032,0.98299,0.74771,0.95934,0.1577,-0.61342,1
1.7984,1.3331,-0.022584,0.05209,0.83221,1.1513,1.3321,0.69628,1.5136,1.1202,1
-0.1222,-2.0944,-0.83005,1.5795,-0.037297,0.45345,0.50857,-0.54892,1.1102,0.23861,1
1.7278,1.1342,0.37171,0.54833,1.351,1.4023,0.69851,0.74853,1.3494,0.45488,1
-0.36385,2.3798,1.6427,-0.14438,2.2197,1.4831,-1.1103,2.3252,-1.0514,0.66621,1
2.6434,3.5468,0.74615,0.9817,2.0224,1.437,2.5329,1.5285,1.7217,1.841,1
2.4858,-0.56025,1.1008,1.182,1.0632,1.0516,-0.99847,1.5233,-0.22977,1.0897,1
0.21136,2.3901,-0.36179,1.0309,0.75279,0.42198,1.4248,0.36662,0.8787,0.60071,1
-0.096093,1.3556,0.93645,1.7666,2.861,0.038918,-0.41627,1.3994,-0.39532,2.6904,1
1.9668,1.4649,2.3423,2.135,-1.0516,0.55687,1.2542,2.197,-1.133,0.10961,1
3.3624,0.12168,1.6169,-0.90019,1.1069,1.3441,1.026,0.85889,0.80392,1.7642,1
0.23686,0.6564,1.3622,0.6541,1.9737,1.5025,2.4486,2.6761,3.2495,-0.20259,1
0.86948,1.5219,0.1704,1.8258,2.3471,1.7807,1.1138,1.2456,1.4943,-0.13296,1
0.60834,-0.57513,0.68954,1.5462,1.828,-1.7705,-1.465,0.32367,0.61395,1.4955,1
0.48929,1.275,1.6377,0.49539,0.88905,2.1104,0.6342,1.8693,1.4949,-0.1171,1
0.064581,0.092486,1.828,1.6277,2.587,0.86823,0.33488,0.73057,1.5811,0.87884,1
-0.13061,0.68608,0.3197,1.0356,1.4977,0.70196,1.1599,1.2179,0.9412,0.87973,1
1.3444,-1.4397,2.4858,1.6764,1.5226,1.7202,1.4803,1.9357,2.0782,0.91124,1
2.4595,-0.61093,-0.98549,1.5292,-0.95615,0.84992,-0.525,1.1884,-0.126,0.31129,1
0.023931,2.7824,0.74863,2.5723,0.77172,1.6192,1.1177,0.68526,0.46709,1.4773,1
1.7134,1.3383,1.0827,0.53132,1.1736,2.3995,-0.35902,0.63184,1.2981,0.95221,1
0.46287,2.1226,1.2035,1.8247,0.2724,2.987,1.6738,1.1776,0.075949,-0.94302,1
2.3507,2.2109,0.40044,2.8671,2.1397,0.28624,2.1291,1.4657,1.1394,1.5319,1
1.0532,2.9166,2.7962,0.56184,2.0037,0.63906,1.0277,0.91283,2.7548,0.45785,1
-0.50717,-0.83872,1.2523,1.073,1.8469,1.205,1.8625,0.70306,1.211,2.382,1
1.3116,0.99108,1.4946,1.6068,0.1523,1.3733,0.98232,0.34978,1.329,1.9257,1
0.72501,1.8593,0.11053,1.7268,2.1547,0.56954,-0.0087767,1.2271,-0.60569,-0.57666,1
1.0347,0.73822,0.84921,2.8224,0.35196,-0.29162,0.99648,-0.27393,1.4449,-0.44309,1
2.203,1.1648,1.8734,1.4098,0.79664,1.1439,3.6502,0.64667,2.108,0.99146,1
0.21816,3.3255,1.7109,0.92637,2.5611,0.53756,0.64489,3.246,1.6248,2.4399,1
0.7439,0.91425,0.26094,1.6709,0.83713,0.5108,1.1502,0.16922,-0.68939,0.52734,1
1.5751,-0.7452,1.7069,1.989,1.5839,0.44822,1.7125,2.2877,1.9349,0.87471,1
2.4702,4.018,2.5527,0.69974,1.0863,1.9817,1.4827,2.6512,2.0479,0.34701,1
2.0258,-0.95486,1.4438,1.024,1.1474,2.946,-0.562,2.6211,1.9697,-0.28826,1
2.0698,0.29921,-1.238,1.3178,1.9077,0.73287,0.84492,1.5539,0.26651,0.41174,1
-0.58013,2.7164,2.1607,1.4814,1.1801,-1.5145,1.0246,0.08092,2.3809,1.5565,1
-0.2793,0.33251,1.8647,1.0963,-0.54489,0.92373,0.98836,0.59868,-0.14143,0.50005,1
0.21215,0.46474,1.2816,2.2795,0.61685,2.5849,2.0795,0.78067,-0.25012,-0.098848,1
0.5327,1.1512,1.1315,0.064232,1.2222,1.1187,1.1236,0.97191,0.87435,1.6079,1
2.6313,0.025584,1.5362,2.2292,1.5763,2.7226,2.9975,1.5318,1.9385,2.5246,1
1.2734,0.45059,1.5511,0.50005,0.49176,1.4229,0.95509,2.1147,1.8519,-0.21155,1
0.46473,2.0837,1.3113,0.77747,1.9208,-0.34473,1.3943,1.2277,1.5431,1.272,1
1.3936,0.94421,0.67048,2.1141,0.44237,3.0685,1.3173,1.8891,2.3242,0.94233,1
0.70817,0.46462,0.062832,0.47047,0.0037018,2.6215,1.6175,0.78539,0.27272,-0.19779,1
1.7198,2.6687,1.6919,0.64497,1.0992,1.3995,0.87692,1.5379,0.85589,2.2054,1
0.31248,-0.69942,1.4109,0.91586,1.5019,1.5098,0.77584,1.5624,1.1846,-0.08286,1
0.6787,1.3028,1.6325,0.3096,0.62121,1.3665,1.1511,-0.31988,0.55921,1.879,1
2.2965,1.6434,1.7078,0.57982,2.7519,0.60095,2.304,1.8662,0.97543,0.95752,1
0.17444,-0.61133,0.69256,1.2145,0.62128,-0.81401,-0.2585,-0.60947,-1.6139,1.6078,1
-0.046736,0.31853,-0.41115,2.4441,-0.025529,2.2059,1.0842,-0.13654,-0.18651,0.98948,1
2.7112,0.93117,0.87831,2.118,-0.047764,-0.37833,3.2421,0.8293,0.50798,2.091,1
1.2342,1.3667,1.1193,1.0928,2.1619,-0.73517,1.4587,1.2694,0.5331,2.1822,1
-1.0814,0.43098,1.0255,0.94989,0.82066,1.8702,1.149,-0.50767,2.7107,1.0223,1
2.6531,1.4169,2.2023,0.46355,-0.45868,-0.24599,2.2479,-0.32473,1.3915,0.51185,1
1.3938,0.020513,-0.31737,-0.10674,0.38892,0.26149,-1.4109,-0.31144,1.8135,0.65302,1
2.1105,1.9572,2.6639,2.3552,1.1188,1.3562,1.2019,0.97249,2.8378,1.5862,1
1.9027,0.59804,-0.045267,0.16621,1.0406,-0.61505,2.0839,0.88788,0.13304,3.269,1
2.8641,1.8415,3.3663,0.48445,1.821,1.7835,3.0849,1.8254,0.006462,0.79787,1
2.2397,-0.086577,3.353,1.6611,1.4483,1.2154,0.12652,0.91589,1.7919,1.3405,1
1.1553,1.5255,1.9565,-0.33876,2.129,1.3466,1.3319,1.9091,1.8714,2.0047,1
3.4079,0.941,2.3811,0.24384,0.12738,0.86335,0.27668,1.1345,3.4234,1.6506,1
